case_id,dice
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_42_3.pt,0.9154132008552551
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_43_0.pt,0.9070112705230713
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_43_1.pt,0.9070112705230713
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_43_2.pt,0.9070112705230713
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_44_0.pt,0.9070112705230713
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_44_1.pt,0.8915930986404419
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_44_2.pt,0.8915930986404419
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_45_0.pt,0.8915930986404419
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_45_1.pt,0.8915930986404419
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_45_2.pt,0.8629417419433594
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_45_3.pt,0.8629417419433594
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_46_0.pt,0.8629417419433594
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_46_1.pt,0.8629417419433594
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_47_0.pt,0.5625380873680115
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_47_1.pt,0.5625380873680115
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_48_0.pt,0.5625380873680115
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_48_1.pt,0.5625380873680115
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_48_2.pt,0.5833101272583008
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_49_0.pt,0.5833101272583008
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_49_1.pt,0.5833101272583008
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_49_2.pt,0.5833101272583008
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_50_0.pt,0.5388097763061523
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_50_1.pt,0.5388097763061523
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_50_2.pt,0.5388097763061523
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_51_0.pt,0.5388097763061523
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_51_1.pt,0.48621177673339844
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_51_2.pt,0.48621177673339844
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_51_3.pt,0.48621177673339844
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_52_0.pt,0.48621177673339844
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_52_1.pt,0.5702989101409912
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_52_2.pt,0.5702989101409912
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_52_3.pt,0.5702989101409912
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_52_4.pt,0.5702989101409912
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_53_0.pt,0.43220770359039307
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_53_1.pt,0.43220770359039307
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_53_2.pt,0.43220770359039307
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_53_3.pt,0.43220770359039307
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_53_4.pt,0.4986155033111572
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_54_0.pt,0.4986155033111572
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_54_1.pt,0.4986155033111572
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_54_2.pt,0.4986155033111572
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_54_3.pt,0.4989567697048187
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_54_4.pt,0.4989567697048187
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_55_0.pt,0.4989567697048187
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_55_1.pt,0.4989567697048187
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_55_2.pt,0.3714638352394104
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_56_0.pt,0.3714638352394104
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_56_1.pt,0.3714638352394104
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_56_2.pt,0.3714638352394104
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_57_0.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_57_1.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_57_2.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_58_0.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_58_1.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_59_1.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_60_0.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_60_1.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_61_0.pt,0.6129032373428345
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_61_1.pt,0.6129032373428345
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_61_2.pt,0.6129032373428345
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_61_3.pt,0.6129032373428345
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_62_0.pt,0.5088152885437012
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_62_1.pt,0.5088152885437012
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_62_2.pt,0.5088152885437012
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_62_3.pt,0.5088152885437012
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_63_0.pt,0.8153200149536133
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_63_1.pt,0.8153200149536133
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_63_2.pt,0.8153200149536133
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_63_3.pt,0.8153200149536133
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_63_4.pt,0.6830844879150391
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_63_5.pt,0.6830844879150391
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_64_0.pt,0.6830844879150391
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_64_1.pt,0.6830844879150391
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_64_2.pt,0.8620303869247437
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_64_3.pt,0.8620303869247437
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_65_0.pt,0.8620303869247437
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_65_1.pt,0.8620303869247437
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_65_2.pt,0.8475393056869507
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_65_3.pt,0.8475393056869507
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_66_0.pt,0.8475393056869507
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_66_1.pt,0.8475393056869507
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_66_2.pt,0.7436537146568298
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_66_3.pt,0.7436537146568298
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_67_0.pt,0.7436537146568298
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_67_2.pt,0.7436537146568298
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_67_3.pt,0.4543530344963074
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_68_0.pt,0.4543530344963074
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_68_1.pt,0.4543530344963074
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_68_2.pt,0.4543530344963074
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_69_0.pt,0.9497343897819519
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_69_2.pt,0.9497343897819519
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_70_0.pt,0.9497343897819519
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_70_1.pt,0.9497343897819519
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_70_2.pt,0.9046326875686646
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_70_3.pt,0.9046326875686646
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_71_0.pt,0.9046326875686646
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_71_2.pt,0.9046326875686646
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_71_3.pt,0.926908552646637
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_72_0.pt,0.926908552646637
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_72_1.pt,0.926908552646637
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_72_2.pt,0.926908552646637
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_73_0.pt,0.9336657524108887
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_73_1.pt,0.9336657524108887
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_73_2.pt,0.9336657524108887
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_73_3.pt,0.9336657524108887
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_74_0.pt,0.9456838965415955
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_74_1.pt,0.9456838965415955
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_74_2.pt,0.9456838965415955
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_74_3.pt,0.9456838965415955
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_75_0.pt,0.9379303455352783
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_75_1.pt,0.9379303455352783
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_75_2.pt,0.9379303455352783
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_75_3.pt,0.9379303455352783
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_76_0.pt,0.9378786683082581
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_76_1.pt,0.9378786683082581
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_76_2.pt,0.9378786683082581
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_76_3.pt,0.9378786683082581
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_77_1.pt,0.945492684841156
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_77_2.pt,0.945492684841156
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_78_0.pt,0.945492684841156
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_78_1.pt,0.945492684841156
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_78_2.pt,0.9421623945236206
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_79_1.pt,0.9421623945236206
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_79_2.pt,0.9421623945236206
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_80_0.pt,0.9421623945236206
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_80_1.pt,0.8674715161323547
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_81_0.pt,0.8674715161323547
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_81_1.pt,0.8674715161323547
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_82_0.pt,0.8674715161323547
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_83_0.pt,0.8827239274978638
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_84_0.pt,0.8827239274978638
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_85_0.pt,0.8827239274978638
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_86_0.pt,0.8827239274978638
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_87_0.pt,0.5039450526237488
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\027-284 _CT - Cropped_1.rdata_axial_16_0.pt,0.5039450526237488
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\027-284 _CT - Cropped_1.rdata_axial_17_0.pt,0.5039450526237488
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\027-284 _CT - Cropped_1.rdata_axial_18_0.pt,0.5039450526237488
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\027-284 _CT - Cropped_1.rdata_axial_19_0.pt,0.8713071346282959
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\027-284 _CT - Cropped_1.rdata_axial_20_1.pt,0.8713071346282959
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\027-284 _CT - Cropped_1.rdata_axial_21_0.pt,0.8713071346282959
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\027-284 _CT - Cropped_1.rdata_axial_21_1.pt,0.8713071346282959
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\027-284 _CT - Cropped_1.rdata_axial_22_0.pt,0.9056316018104553
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\027-284 _CT - Cropped_1.rdata_axial_22_1.pt,0.9056316018104553
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\027-284 _CT - Cropped_1.rdata_axial_23_0.pt,0.9056316018104553
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\027-284 _CT - Cropped_1.rdata_axial_23_1.pt,0.9056316018104553
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\027-284 _CT - Cropped_1.rdata_axial_24_0.pt,0.9335684180259705
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\027-284 _CT - Cropped_1.rdata_axial_24_1.pt,0.9335684180259705
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\027-284 _CT - Cropped_1.rdata_axial_25_0.pt,0.9335684180259705
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\027-284 _CT - Cropped_1.rdata_axial_25_1.pt,0.9335684180259705
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\027-284 _CT - Cropped_1.rdata_axial_26_0.pt,0.9428326487541199
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\027-284 _CT - Cropped_1.rdata_axial_26_1.pt,0.9428326487541199
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\027-284 _CT - Cropped_1.rdata_axial_27_0.pt,0.9428326487541199
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\027-284 _CT - Cropped_1.rdata_axial_27_1.pt,0.9428326487541199
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\027-284 _CT - Cropped_1.rdata_axial_28_0.pt,0.9537857174873352
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\027-284 _CT - Cropped_1.rdata_axial_28_1.pt,0.9537857174873352
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\027-284 _CT - Cropped_1.rdata_axial_29_0.pt,0.9537857174873352
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\027-284 _CT - Cropped_1.rdata_axial_29_1.pt,0.9537857174873352
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\027-284 _CT - Cropped_1.rdata_axial_30_0.pt,0.9586408734321594
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\027-284 _CT - Cropped_1.rdata_axial_30_1.pt,0.9586408734321594
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\027-284 _CT - Cropped_1.rdata_axial_31_0.pt,0.9586408734321594
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\027-284 _CT - Cropped_1.rdata_axial_31_1.pt,0.9586408734321594
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\027-284 _CT - Cropped_1.rdata_axial_31_2.pt,0.7348161935806274
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\027-284 _CT - Cropped_1.rdata_axial_32_0.pt,0.7348161935806274
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\027-284 _CT - Cropped_1.rdata_axial_32_1.pt,0.7348161935806274
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\027-284 _CT - Cropped_1.rdata_axial_32_2.pt,0.7348161935806274
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\027-284 _CT - Cropped_1.rdata_axial_32_3.pt,0.8519192934036255
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\027-284 _CT - Cropped_1.rdata_axial_33_0.pt,0.8519192934036255
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\027-284 _CT - Cropped_1.rdata_axial_33_1.pt,0.8519192934036255
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\027-284 _CT - Cropped_1.rdata_axial_33_2.pt,0.8519192934036255
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\027-284 _CT - Cropped_1.rdata_axial_33_3.pt,0.9279577732086182
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\027-284 _CT - Cropped_1.rdata_axial_34_0.pt,0.9279577732086182
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\027-284 _CT - Cropped_1.rdata_axial_34_1.pt,0.9279577732086182
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\027-284 _CT - Cropped_1.rdata_axial_34_2.pt,0.9279577732086182
